_id,url,length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status
68c51772a0acdd51116343bc,http://www.powershow.com/view1/1aa74e-ZDc1Z/Passive_Optical_Network_powerpoint_ppt_presentation,95,17,0,2,1,0,0,0,0,0,5,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.052631579,0.0,0,0,0,0,0,2,1,0,0,0,1,0,11,6,3,3,3,12,9,12,6.727272727,6.0,6.888888889,1,0,0,0,0,0,145,0.882758621,0.117241379,0,0,0,0.352941176,0,0.0,0,0,62.5,0,100.0,0.0,0,0,0,61.11111111,0,0,0,1,0,0,267,7403,7218,0,0,5,legitimate
68c51772a0acdd51116343b6,http://www.newmemorialsdirect.com/fingerprint-jewelry.aspx,58,26,0,3,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,1,0,2,0,5,3,3,3,4,18,18,11,8.6,10.5,7.333333333,0,0,0,0,0,2,264,0.958333333,0.041666667,0,0,0,0.0,0,0.0,0,1,81.25,0,100.0,0.0,0,0,0,33.33333333,0,0,0,1,0,0,105,4278,0,0,0,2,legitimate
68c51772a0acdd5111634912,https://tipsserbaserbi.blogspot.com/,36,27,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,2,1,8,8,0,14,14,0,11.0,11.0,0.0,0,1,0,0,0,0,31,0.322580645,0.677419355,0,3,0,0.19047619,0,0.0,0,1,46.15384615,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,372,7297,183260,0,0,5,legitimate
68c51772a0acdd5111632840,https://en.wikipedia.org/wiki/Batting_cage,42,16,0,2,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,1,2,2,4,9,9,7,5.2,5.5,5.0,0,1,0,0,0,0,320,0.959375,0.040625,0,0,0,0.461538462,0,0.076923077,0,0,100.0,0,100.0,0.0,0,0,0,56.66666667,0,0,0,0,0,0,902,7133,12,0,0,7,legitimate
68c51772a0acdd5111632f9a,https://en.wikipedia.org/wiki/Manual_transmission,49,16,0,2,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,1,2,2,4,12,9,12,6.6,5.5,7.333333333,0,1,0,0,0,0,533,0.943714822,0.056285178,0,0,0,0.233333333,0,0.1,0,0,100.0,0,100.0,0.0,0,0,0,75.40983607,0,0,0,0,1,0,904,7131,12,0,0,7,legitimate
68c51772a0acdd5111633f9a,http://www.hitsem.com/images/?http:/us.battle.net/login/en/?ref=http:/vwchlhcus.battle.net/d3/en/index,102,14,0,6,0,0,2,0,0,1,0,0,0,12,0,3,0,0,0,0,1,0,0,2,1,0.009803922,0.0,0,0,0,0,0,3,0,0,0,0,0,0,17,7,2,3,2,9,6,9,4.176470588,4.5,4.133333333,2,0,0,0,0,0,5,0.4,0.6,0,0,0,0.666666667,0,0.0,0,1,0.0,0,50.0,50.0,0,0,0,0.0,0,0,0,1,0,0,248,5230,0,0,1,0,phishing
68c51772a0acdd5111632697,http://schnurrberg.ch,21,14,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,11,11,0,11,11,0,11.0,11.0,0.0,0,0,0,0,0,0,119,0.890756303,0.109243697,0,2,0,0.307692308,0,0.0,0,1,86.36363636,0,100.0,0.0,0,0,0,68.42105263,0,0,0,1,0,1,0,-1,0,0,0,1,legitimate
68c51772a0acdd51116332e9,https://bugsliker.net/,22,13,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,9,9,0,9,9,0,9.0,9.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,179,917,2225082,0,0,2,phishing
68c51772a0acdd511163345b,http://www.foodprocessing.com/events/,37,22,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,5,3,3,6,14,14,6,7.666666667,8.5,6.0,0,0,0,0,0,0,1,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,553,8944,165781,0,0,5,legitimate
68c51772a0acdd5111632dc5,http://20200729065521.s2pe7ed9y.rj.r.appspot.com/office/index.html,66,41,1,6,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.257575758,0.414634146,0,0,0,0,1,3,0,0,1,0,0,0,8,4,1,1,4,14,14,6,6.0,6.6,5.0,0,0,0,0,0,0,18,0.555555556,0.444444444,0,0,0,0.625,0,0.0,0,0,50.0,0,80.0,20.0,0,0,0,25.0,0,0,0,1,0,0,218,5626,0,0,1,5,phishing
68c51772a0acdd5111632f52,http://sites.google.com/site/habbotuttogratis,45,16,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,2,0,4,3,4,5,4,16,6,16,7.75,5.5,10.0,2,1,0,0,0,0,30,0.766666667,0.233333333,0,1,0,0.0,0,0.0,0,1,50.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,2973,8349,1,0,0,10,phishing
68c51772a0acdd511163203a,https://tekoma-my.sharepoint.com/:o:/g/personal/jglorie_cryonorm_com/EkKk_u3bn1pIllAzGyJIo1oBt6TRaNZ2_nrTiHKiV1tW-Q?e=ksIEcu,124,24,0,2,2,0,1,0,0,1,4,0,0,7,0,3,0,0,0,0,0,1,0,0,0,0.048387097,0.0,0,0,1,0,0,2,1,0,1,0,1,0,15,4,1,2,1,27,10,27,6.4,6.0,6.5,0,0,0,0,0,0,7,0.0,1.0,0,0,0,0.0,0,0.571428571,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,381,8019,0,0,1,4,phishing
68c51772a0acdd5111632b90,https://www.consultax.cl/thecrowngroup/tcwoodinc/u.php,54,16,0,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,6,4,1,3,1,13,9,13,6.333333333,6.0,6.5,0,0,0,0,0,0,10,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,727,-1,0,0,1,0,phishing
68c51772a0acdd5111633962,http://transcript.login.getwetusa.com/,38,30,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,5,5,0,10,10,0,8.0,8.0,0.0,1,0,0,0,0,0,1,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,290,1901,0,0,1,0,phishing
68c51772a0acdd5111634318,https://shegetsaround.co.uk/,28,19,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,13,13,0,13,13,0,13.0,13.0,0.0,0,0,0,0,0,0,23,0.695652174,0.304347826,0,1,0,0.285714286,0,0.0,0,1,66.66666667,0,0.0,100.0,0,0,0,80.0,0,0,0,1,1,0,172,3481,3597817,0,0,3,legitimate
68c51772a0acdd5111632c83,http://www.brighant.com/1122/?sec=JochenKuntermann,50,16,0,2,0,0,1,0,0,1,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.08,0.0,0,0,0,0,0,2,0,0,1,0,0,0,5,6,3,3,3,16,8,16,6.8,5.5,7.666666667,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,92,2100,0,0,1,0,phishing
68c51772a0acdd5111632a35,https://www.arenait.net/,24,15,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,0,143,0.370629371,0.629370629,0,4,0,0.044444444,0,0.0,0,1,48.97959184,0,0.0,100.0,0,0,0,58.62068966,0,0,0,1,1,0,134,4979,0,0,0,4,legitimate
68c51772a0acdd511163488f,http://www.gov.hmrc.secure-tax-rebate.uk/,41,33,0,4,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,6,3,3,3,0,6,6,0,4.166666667,4.166666667,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,1,0,49,0,0,1,0,phishing
68c51772a0acdd511163442d,http://www.maniactools.com/soft/,32,19,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,3,4,3,3,4,11,11,4,6.0,7.0,4.0,0,0,0,0,0,0,10,0.6,0.4,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,100.0,0,0,0,0.0,0,0,0,0,0,0,776,6529,551720,0,0,4,legitimate
68c51772a0acdd5111633577,http://www.thinkwithportals.com/,32,24,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,16,16,0,9.5,9.5,0.0,0,0,0,0,0,0,34,0.764705882,0.235294118,0,0,0,0.75,0,0.0,0,0,50.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,1683,3795,666437,0,0,5,legitimate
68c51772a0acdd5111634751,https://sugardaters.dk,22,14,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,11,11,0,11,11,0,11.0,11.0,0.0,0,0,0,0,0,0,117,0.931623932,0.068376068,0,0,0,0.125,0,0.0,0,1,91.30434783,0,97.6744186,2.325581395,0,0,0,0.0,0,0,0,0,1,0,128,2799,1263403,0,0,3,legitimate
68c51772a0acdd511163315b,https://www.britannica.com/topic/United-Nations-Resolution-181,62,18,0,2,3,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.048387097,0.0,0,0,0,0,0,2,0,0,0,0,0,0,7,4,3,3,3,10,10,10,6.285714286,6.5,6.2,0,0,0,0,0,0,101,0.821782178,0.178217822,0,1,0,0.0,0,0.0,0,1,68.42105263,0,100.0,0.0,0,0,0,42.85714286,0,0,0,0,0,0,326,9170,603,0,0,7,legitimate
68c51772a0acdd5111632cc1,http://www.dalla.eu/,20,12,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,5,5,0,4.0,4.0,0.0,0,0,0,0,0,0,2,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,100.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,-1,0,0,0,0,phishing
68c51772a0acdd5111632880,http://www.nchsoftware.com/ftp/index.html,41,19,0,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,5,3,3,3,3,11,11,5,5.2,7.0,4.0,0,0,0,0,0,0,49,0.87755102,0.12244898,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,14.28571429,0,0,0,1,1,0,2947,5454,1885,0,0,5,legitimate
68c51772a0acdd5111634703,http://www.getdoxie.com/,24,16,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,43,0.581395349,0.418604651,0,1,0,0.0,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,100.0,0,0,0,1,0,0,-1,-1,1108129,0,0,4,legitimate
68c51772a0acdd5111633858,https://www.iranejra.com/,25,16,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,71,0.971830986,0.028169014,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,1,0,72,2484,1283116,0,0,2,legitimate
68c51772a0acdd5111632930,http://www.ghanamotion.com/,27,19,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,11,11,0,7.0,7.0,0.0,0,0,0,0,0,0,27,0.37037037,0.62962963,0,1,0,0.352941176,0,0.0,0,1,45.45454545,0,0.0,100.0,0,0,0,52.94117647,0,0,0,0,1,0,179,3839,156797,0,0,5,legitimate
68c51772a0acdd51116335ba,http://goddessjuliawicker.tumblr.com,36,29,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,2,6,6,0,18,18,0,12.0,12.0,0.0,0,1,0,0,0,0,16,0.8125,0.1875,0,0,0,0.333333333,0,0.333333333,0,0,100.0,0,100.0,0.0,0,0,0,76.92307692,0,0,0,1,0,0,1047,5161,0,0,0,8,legitimate
68c51772a0acdd5111632ffd,http://mnp-postscriptum.com/images/LoginVerification.html,57,20,0,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,5,0,3,3,4,17,12,17,8.4,7.5,9.0,2,0,0,0,0,0,7,0.285714286,0.714285714,0,0,0,0.8,0,0.0,0,0,100.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,1,0,531,3851,0,0,1,0,phishing
68c51772a0acdd5111633cf7,https://mt54467891.webcindario.com/cox.full/cox.full/Zo/stepCoxMail/log/sycho/,78,26,1,4,0,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0.102564103,0.307692308,0,0,0,0,0,3,0,0,0,0,0,0,10,3,2,10,2,11,11,11,5.6,10.5,4.375,0,0,0,0,0,0,1,0.0,1.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,1,1,0,0,948,7086,18263,0,1,3,phishing
68c51772a0acdd51116323f3,http://support-appleld.com.secureupdate.duilawyeryork.com/ap/bf7bf315fdc7686?cmd=_update&dispatch=bf7bf315fdc768665&locale=_,124,50,1,4,1,0,1,2,0,3,2,0,0,4,0,1,0,0,0,0,0,1,0,0,1,0.14516129,0.0,0,0,0,1,0,3,1,0,0,0,1,0,12,3,2,3,2,17,13,17,8.25,8.4,8.142857143,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3992,5707171,0,1,0,phishing
68c51772a0acdd5111631fd2,http://creditiperhabbogratissicuro100.blogspot.it/2011/02/habbo-crediti-gratis-sicuro-100.html,94,42,0,3,4,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.127659574,0.071428571,0,0,1,1,0,3,0,0,0,0,1,0,10,6,2,8,2,30,30,7,7.5,19.0,4.625,0,1,0,0,0,0,57,0.122807018,0.877192982,0,3,0,0.16,0,0.0,0,1,0.0,0,16.66666667,83.33333333,0,0,0,10.0,0,0,0,1,0,0,278,4183,0,0,1,3,phishing
68c51772a0acdd5111633c6e,http://www.shadetreetechnology.com/V4/validation/803dafdc4e8515898ed07f9c1b80901d,81,27,1,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.259259259,0.0,0,0,0,0,0,2,0,0,0,0,1,0,5,4,2,3,2,32,19,32,13.2,11.0,14.66666667,0,0,0,0,0,0,30,0.966666667,0.033333333,0,0,0,0.0,0,0.0,0,0,100.0,0,80.0,20.0,0,0,0,100.0,0,0,0,1,0,0,76,5767,0,0,1,2,phishing
68c51772a0acdd5111632e1f,https://github.com/patorjk/JavaScript-Snake,43,10,0,1,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,5,6,5,10,6,10,7.0,6.0,7.333333333,0,1,0,0,0,0,166,0.686746988,0.313253012,0,3,0,0.153846154,0,0.076923077,0,1,10.0,0,18.75,81.25,0,0,0,98.61111111,0,0,0,0,0,0,75,4673,91,0,0,9,legitimate
68c51772a0acdd5111633b9d,http://www.wikihow.com/Convert-MP3-to-WAV,41,15,0,2,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.024390244,0.0,0,0,0,0,0,2,0,0,0,0,1,0,6,3,2,3,2,7,7,7,4.166666667,5.0,3.75,0,0,0,0,0,0,183,0.93989071,0.06010929,0,0,0,0.090909091,0,0.090909091,0,1,88.88888889,0,80.0,20.0,0,0,0,89.74358974,0,0,0,0,0,0,1419,5886,184,0,0,6,legitimate
68c51772a0acdd5111632069,http://uniteddental.ca/new/trust/db/,36,15,0,1,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,4,1,2,12,2,12,12,5,5.5,12.0,3.333333333,0,0,0,0,0,0,89,0.842696629,0.157303371,0,1,0,0.642857143,0,0.071428571,0,1,96.77419355,0,100.0,0.0,0,0,0,21.42857143,0,0,0,1,1,0,1191,6478,0,0,1,1,phishing
68c51772a0acdd511163294a,https://www.larryformanlaw.com/,31,22,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,4,3,3,0,14,14,0,8.5,8.5,0.0,0,0,0,0,0,0,40,0.25,0.75,0,3,0,0.066666667,0,0.166666667,1,1,27.27272727,0,20.0,80.0,0,0,0,15.38461538,0,0,0,1,1,0,70,2486,2589063,0,0,4,legitimate
68c51772a0acdd5111634b36,http://psychologydictionary.org/passivity-phenomena/,52,24,0,1,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,1,0,0,0,1,0,3,1,9,20,9,20,20,9,12.66666667,20.0,9.0,0,0,0,0,0,0,32,0.59375,0.40625,0,2,0,0.0,0,0.076923077,0,1,37.5,0,0.0,100.0,0,0,0,81.25,0,0,0,1,0,0,153,2768,309734,0,0,4,legitimate
68c51772a0acdd51116347e8,http://thejsguy.com/2016/07/30/javascript-for-loop-vs-array-foreach.html,72,12,0,2,5,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.111111111,0.0,0,0,0,0,0,2,0,1,0,0,1,0,11,2,2,8,2,10,8,10,4.636363636,8.0,4.3,1,0,0,0,0,0,34,0.617647059,0.382352941,0,0,0,0.230769231,0,0.076923077,0,1,71.42857143,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,158,2033,0,0,0,4,legitimate
68c51772a0acdd5111634245,https://www.247limocarservice.com/wp-content/full-information/securedloginconfiguration/datauserID/Start-Setup/teams/update2K20/Receivedinfo/setup2020/StartIDPP009462049504934P/Update/Customers/info/verification/Supportt/help/procedures/set-up,243,25,1,2,4,0,0,0,0,0,0,0,0,20,0,1,0,0,0,0,1,0,0,0,0,0.102880658,0.12,0,0,0,0,0,2,1,0,0,0,0,0,24,8,2,3,2,25,17,25,8.666666667,10.0,8.545454545,3,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,243,2314,0,0,1,1,phishing
68c51772a0acdd5111632609,https://www.onepa.sg/,21,12,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,2,0,2,3,3,3,0,5,5,0,4.0,4.0,0.0,0,0,0,0,0,0,331,0.990936556,0.009063444,0,0,0,0.333333333,0,0.0,0,0,97.61904762,0,100.0,0.0,0,0,0,66.66666667,0,0,0,0,1,0,289,2632,380180,0,0,3,legitimate
68c51772a0acdd511163323d,https://twitter.com/mp3clan,27,11,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.037037037,0.0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,7,7,7,7,7,7,7.0,7.0,7.0,0,1,0,0,0,0,25,0.52,0.48,0,0,0,0.0,0,0.083333333,0,0,50.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,179,7491,63,0,0,10,legitimate
68c51772a0acdd5111631fdf,https://norecipes.com/japanese-curry-scratch,44,13,0,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,4,1,5,9,5,9,9,8,7.25,9.0,6.666666667,0,0,0,0,0,0,109,0.871559633,0.128440367,0,0,0,0.285714286,0,0.0,0,0,100.0,0,80.0,20.0,0,0,0,43.47826087,0,0,0,1,1,0,1384,4825,128305,0,0,5,legitimate
68c51772a0acdd5111632eaf,https://loto041219.blogspot.com/,32,23,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.1875,0.260869565,0,0,0,0,0,2,0,0,1,0,0,0,2,0,8,8,0,10,10,0,9.0,9.0,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.230769231,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,phishing
68c51772a0acdd5111632bee,http://www.centcom.mil/ABOUT-US/COMMAND-NARRATIVE/,50,15,0,2,2,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,2,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,1,0,6,5,2,3,2,9,7,9,5.5,5.0,5.75,0,0,0,0,0,0,80,0.95,0.05,0,1,0,0.0,0,0.0,0,1,91.66666667,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,1,0,-1,891330,0,1,5,legitimate
68c51772a0acdd5111632a48,http://trendsettercorp.mosquito-digital.com/Adobe02_Sharep01nt/Ver1fy_Office1_Spreadsheet03/,92,36,0,2,1,0,0,0,0,0,3,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.086956522,0.0,0,0,0,0,0,2,1,0,0,0,0,0,8,3,6,7,6,15,15,13,9.125,10.0,8.6,0,0,0,0,0,0,13,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,568,3815,0,0,1,2,phishing
68c51772a0acdd5111633e26,http://www.lacartoonerie.com/,29,21,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,13,13,0,8.0,8.0,0.0,0,0,0,0,0,0,23,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,148,6062,3210107,0,0,6,legitimate
68c51772a0acdd51116320a2,https://onedrive.live.com/redir?resid=10CFFC6B51DB82AC%21153&authkey=%21ALqQ7O8Z1y7c_5w&page=View&wd=target%28Quick%20Notes.one%7Ccd13eb19-aaf3-4c93-a670-061989e18e00%2FAction%20Resources%20LLC%7Cf534fab2-d680-4611-955e-a0387fdb8b59%2F%29,238,17,1,3,8,0,1,3,0,4,1,0,11,3,0,1,0,0,0,3,0,0,0,0,0,0.31512605,0.0,0,0,0,0,0,3,0,0,0,0,0,0,31,9,2,4,2,16,8,16,6.290322581,6.0,6.310344828,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,158,9338,21,0,0,5,phishing
68c51772a0acdd5111633d2e,http://appleinsider.com/articles/16/09/08/belkin-announces-simultaneous-lightning-headphone-and-charging-adapter-for-iphone-7,125,16,0,1,10,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,1,0.056,0.0,0,0,0,0,0,1,0,0,0,0,1,0,16,2,1,12,1,12,12,12,6.1875,12.0,5.8,0,0,0,0,0,0,18,0.388888889,0.611111111,0,0,0,0.090909091,0,0.0,0,0,50.0,0,0.0,100.0,0,0,0,37.5,0,0,0,0,1,0,1848,8012,7856,0,0,6,legitimate
68c51772a0acdd5111633cf3,http://www.abbreviations.com/Packet%20analyzer,46,21,0,2,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,1,1,0,0,0,1,0.043478261,0.0,0,0,0,0,0,2,0,0,0,0,1,0,4,4,3,3,6,13,13,10,8.0,8.0,8.0,0,0,0,0,0,0,190,0.631578947,0.368421053,0,2,0,0.0,0,0.0,0,1,61.11111111,0,100.0,0.0,0,0,0,10.60606061,0,0,0,1,1,0,1865,6900,11507,0,1,5,legitimate
68c51772a0acdd5111634b98,http://ruasepicas.pt/paypal.com.update.account.confirmation.billing.information,79,13,0,7,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,1,0,1,0,8,2,3,10,3,12,10,12,7.75,10.0,7.428571429,0,0,0,0,0,0,2,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,1,0,-1,0,0,1,0,phishing
